Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR32,OUT017,3819.7187934663193
FDP48,OUT035,3021.7683255810734
FDG17,OUT035,3974.0017657824587
DRJ59,OUT017,681.1789080038908
FDY48,OUT027,2648.231492061234
FDB02,OUT046,2874.628539023737
FDN10,OUT019,313.6507189833838
NCD55,OUT035,692.3634999296214
FDX34,OUT013,2010.5892829588463
FDZ38,OUT045,2843.7483638934386
DRF37,OUT049,4153.129265324625
DRL47,OUT019,305.62239731893266
FDL27,OUT035,1063.9226538525218
NCP53,OUT035,3940.5188189695286
FDT03,OUT019,471.9124623530197
FDJ28,OUT035,3059.7966216603813
FDF40,OUT018,3560.796199543762
FDA32,OUT035,3619.406698663093
NCP02,OUT017,901.5848685070065
FDZ31,OUT045,3061.847793120238
NCQ29,OUT013,4156.6368372084435
FDP57,OUT010,247.42037023129762
FDL32,OUT027,3106.023750450151
DRB01,OUT035,3059.782230712488
FDJ40,OUT046,1711.0300388666062
FDO24,OUT018,2503.4971067278266
FDO11,OUT018,3499.0246366860542
FDA56,OUT035,1981.7128869245214
FDF02,OUT045,1658.5603539727017
FDA10,OUT013,2012.1122725281177
NCI55,OUT017,2000.8684498086386
FDZ40,OUT010,175.57472101813053
FDV08,OUT049,689.9983425089813
FDN48,OUT013,1471.5356434208427
FDU57,OUT017,2475.970258164572
DRF49,OUT013,1883.430357621135
FDS02,OUT035,3082.013844034213
FDS43,OUT046,3045.720341990314
FDT16,OUT013,4219.291486887167
FDX19,OUT027,6160.672913636868
FDK15,OUT046,1599.7418942686534
DRA12,OUT049,2220.7531054464293
FDY35,OUT017,722.7895780747511
NCU42,OUT013,2815.561699600044
FDD26,OUT013,3060.421329386369
FDR11,OUT018,2583.9478788597353
NCP53,OUT045,3962.957133492943
FDP34,OUT045,2572.7386770133253
NCV41,OUT019,295.003574504801
FDN20,OUT018,2624.0525431407896
FDZ16,OUT018,2960.9715500920483
FDZ28,OUT049,2024.517399529296
NCL55,OUT013,4141.967823221611
NCJ17,OUT046,1409.55295387941
FDT37,OUT046,4074.7070615629787
FDV51,OUT049,2729.1724987739112
FDZ28,OUT035,2043.3351872715957
FDN27,OUT013,1924.0749213175566
FDS14,OUT019,385.89186818611324
FDZ58,OUT045,1992.5964790498285
FDD46,OUT046,2534.3211534987963
FDJ03,OUT035,748.9474572684425
FDU03,OUT010,483.35102875135266
FDA33,OUT027,3816.21779411537
NCW53,OUT035,3056.402273300057
NCC55,OUT017,649.7017041250956
FDP52,OUT019,568.1806535057609
FDE39,OUT049,1984.1919073430502
FDB44,OUT035,3556.6192779024136
FDG59,OUT013,658.156874352259
FDI05,OUT013,1209.5519892208083
FDF59,OUT045,2027.342704656797
FDM39,OUT019,467.7210810757397
FDB14,OUT013,1492.0154417290387
NCS05,OUT019,322.73760323844044
DRJ35,OUT045,1013.0394385344902
FDO31,OUT019,204.34214524535523
FDA31,OUT046,2849.9771925737223
FDX40,OUT049,665.2121571422525
FDW56,OUT045,3056.022647028185
FDH09,OUT018,740.3907430615318
FDA52,OUT019,428.93080570062284
FDF20,OUT019,495.48750139245453
FDE40,OUT046,1003.7464842499418
NCU17,OUT046,1626.2923048084122
NCP14,OUT035,1665.5921014615294
FDN25,OUT027,1625.405092640595
FDU39,OUT049,936.5135155514668
NCM05,OUT017,4145.557479784865
FDU07,OUT017,2471.716763831355
FDF28,OUT049,2022.4910150579647
FDR57,OUT049,2596.972877330022
FDJ33,OUT013,2017.5328485138277
DRH23,OUT035,876.596830288424
FDQ52,OUT046,3987.910543538607
DRK13,OUT035,3104.973777524301
FDP09,OUT046,3558.21347818378
FDR08,OUT027,2868.0557117262397
FDV50,OUT045,1989.4097420776343
FDT13,OUT049,3061.032110565615
FDJ27,OUT027,2678.1556167852273
FDH21,OUT046,2676.21493168166
FDW14,OUT027,2448.7475395948045
FDL52,OUT049,675.6432450234064
FDW28,OUT017,3080.100526782949
FDL40,OUT049,1568.157816920422
FDE24,OUT046,2236.629595343115
FDX35,OUT049,3791.192038747385
FDP46,OUT017,1446.175685882449
FDX56,OUT045,3388.792327740782
FDQ45,OUT049,3055.5605116110587
FDK50,OUT027,4107.485240430313
FDY26,OUT045,3541.2315284178862
FDQ09,OUT017,1869.6053329084061
FDN39,OUT049,2762.7539634652107
FDP13,OUT017,683.8250949611138
FDR51,OUT013,2488.9230461187512
FDZ49,OUT010,570.5860080280482
FDL28,OUT018,3435.7490353784
FDZ10,OUT035,2028.6556635738173
FDK38,OUT013,2477.9159637043517
DRL49,OUT027,3607.506250071139
FDR15,OUT013,2517.117476290155
FDQ24,OUT035,4068.0311538920846
FDD56,OUT013,2912.1310425456263
NCR42,OUT046,651.7918800137736
FDH52,OUT045,1052.5527275204786
FDH57,OUT019,307.0644978205773
FDR15,OUT010,405.32704957547395
FDJ34,OUT035,2018.9349857456898
FDW37,OUT035,1513.4651229650044
FDQ23,OUT018,1547.109493274231
FDP34,OUT013,2606.542468261144
FDE04,OUT027,4890.953463841587
FDC48,OUT045,1327.09337839421
FDA47,OUT019,410.7483925537113
FDI35,OUT018,2822.7926403885194
NCV05,OUT013,2546.64322118081
FDR28,OUT045,2624.8496727483985
FDH31,OUT017,1589.9329759846441
FDP59,OUT019,263.7356526929471
FDS19,OUT018,1207.2737624536835
FDM60,OUT045,687.5945058508954
FDJ44,OUT018,2734.8390972898937
DRH51,OUT017,1416.0101249673796
DRC25,OUT017,1414.316985838329
DRE25,OUT013,1532.6221794729893
NCX05,OUT049,1889.4211381788093
FDR11,OUT017,2576.584463845665
DRP47,OUT045,4010.016267720739
DRC49,OUT019,339.8854958704172
FDQ47,OUT027,1024.0383324443956
FDL20,OUT013,1763.2302282312346
FDM34,OUT035,2077.8062262401727
NCN55,OUT013,3942.583601723483
FDD41,OUT035,1653.6925036136702
FDE52,OUT049,1467.0427534094958
NCT18,OUT019,445.0212198566228
FDJ32,OUT018,914.3462912932738
FDE16,OUT046,3562.0119589604824
FDZ09,OUT045,2645.339434526082
DRZ11,OUT046,2007.960702324369
FDK41,OUT049,1406.1964747351478
FDE56,OUT049,992.1295124363587
FDH34,OUT013,3063.9641028575006
DRI49,OUT013,1336.652171487931
DRI59,OUT046,3722.235622241391
DRC36,OUT049,2874.2434818402394
FDS15,OUT019,281.0388582247466
FDI07,OUT018,2989.828964225981
FDZ15,OUT018,1859.8807911607262
NCX41,OUT027,5566.994663241578
NCO29,OUT019,446.56058766302687
FDF57,OUT013,2763.883346683466
FDI33,OUT035,1489.6647519133683
DRJ47,OUT049,2864.147798820093
FDB34,OUT046,1424.6145271984853
FDY22,OUT027,3577.014474549161
DRL11,OUT017,2581.8415074743857
FDY46,OUT035,3051.924761453553
FDG17,OUT013,4001.634875192383
FDE52,OUT018,1395.9785095906273
DRP47,OUT027,5897.547974856468
FDO01,OUT010,308.71964133691813
FDL09,OUT046,2785.597883384709
FDR57,OUT013,2589.0696989191306
DRD37,OUT035,764.6278731171733
FDQ36,OUT027,1034.582303413438
FDL33,OUT049,3080.047666613629
FDL48,OUT045,763.9179525152643
FDL28,OUT049,3833.381463810849
NCN29,OUT046,748.821233261309
FDO13,OUT035,2665.7945294078368
FDB38,OUT045,2640.1983983316645
FDI36,OUT035,3073.989838741348
FDI58,OUT035,1501.4278088661038
FDH22,OUT018,1950.7991591411646
FDQ27,OUT013,1678.4793649653209
FDT33,OUT046,2688.170418853758
FDC56,OUT045,1949.1618113068707
FDF14,OUT046,2521.795865444165
FDQ39,OUT017,3067.627528097232
NCM43,OUT017,2666.0750036726367
FDS46,OUT035,1973.327269683843
FDI22,OUT049,3489.193179821024
NCE43,OUT045,2822.5223961126267
FDZ36,OUT010,503.4419461594669
FDR13,OUT019,294.24950862256463
FDP46,OUT018,1415.4400349875832
FDW56,OUT019,488.39549488470294
FDB40,OUT017,2425.6496773547315
FDM28,OUT018,2790.0873853556277
FDV49,OUT013,4244.614100603213
NCS53,OUT018,2484.8586734982496
FDO03,OUT049,3810.5504449079176
FDT15,OUT035,3039.879438722583
FDD33,OUT049,3778.8051000087376
FDX13,OUT017,4067.3552367942543
FDH60,OUT013,3081.483617042684
DRH51,OUT046,1410.6891967969148
NCL07,OUT049,695.2032893338472
FDW51,OUT045,3555.6846431344784
FDF21,OUT019,480.5575952194819
FDH26,OUT019,317.99908979930547
FDJ03,OUT049,778.7346525702524
FDU35,OUT017,1598.5516436111448
DRL01,OUT018,3461.0365304035854
FDE59,OUT045,653.6579289204552
FDI60,OUT035,1066.5169242429756
DRH39,OUT035,1294.1032259424508
FDK36,OUT049,763.4087103621711
FDN52,OUT045,1406.3076804048826
FDU12,OUT017,4130.970166159327
NCT05,OUT027,6102.453012612764
FDS37,OUT027,2984.2777947694904
FDK24,OUT017,742.2799350714735
DRF36,OUT013,3062.4735794157605
FDN46,OUT010,241.94806139236823
NCN06,OUT045,2636.641994032779
FDD59,OUT035,1328.78917643366
FDM14,OUT045,1703.7057377429244
FDO10,OUT018,835.9514673373969
FDU35,OUT013,1603.7692030256596
NCA30,OUT018,2928.371597560989
NCO41,OUT049,1573.0698086715656
FDI24,OUT046,2882.7556726927087
FDZ16,OUT046,3076.9686950561845
FDV47,OUT046,1369.494695374102
FDV16,OUT045,648.4127676541684
FDZ22,OUT035,1366.6477229804088
FDO20,OUT010,554.7792839844798
FDW38,OUT013,845.0549990900987
FDW52,OUT045,2660.2269152630834
FDT43,OUT019,142.61967639298337
NCS29,OUT045,4157.865205384699
NCC31,OUT017,2523.5970191897495
FDA21,OUT017,3046.4405271778905
FDQ55,OUT046,1918.3557064789627
NCE54,OUT049,1234.7369083480737
FDD45,OUT017,1538.3325332398636
NCP17,OUT017,1053.4281859463165
FDR47,OUT035,3067.685325156504
DRM35,OUT013,2935.5732481477803
FDR47,OUT019,498.8851273719613
FDX19,OUT010,537.7845009053226
FDV22,OUT027,4106.9516734431945
FDQ46,OUT027,2956.4027310420574
DRO47,OUT045,1765.7980952903415
FDB44,OUT010,532.2362847485703
FDN02,OUT010,544.4102773182929
FDW10,OUT045,2868.36172959014
FDJ41,OUT019,592.5712177091074
FDM50,OUT046,909.9226195829506
FDW10,OUT035,2890.908152082891
FDY48,OUT049,1634.948864927844
NCE30,OUT027,5549.8577263482475
FDO04,OUT045,897.9192587601805
FDQ26,OUT010,169.90140006901325
NCX29,OUT018,2313.6622403088822
FDE39,OUT046,1929.366465177672
NCR54,OUT027,5312.696586519313
NCP55,OUT027,1643.4531885312524
FDX22,OUT017,3601.428349728752
FDI05,OUT035,1203.398517176109
FDC51,OUT027,3199.272799715372
FDC10,OUT013,1970.8123990492484
FDJ46,OUT045,2869.4080897578147
FDV10,OUT010,110.3221346309653
FDX12,OUT027,6090.266340339716
FDL43,OUT019,207.9273406235287
DRB13,OUT046,3052.5813086680278
FDF59,OUT027,3272.979487680006
FDT35,OUT049,2736.048187764387
NCJ19,OUT035,925.9105628202334
FDT35,OUT018,2743.943973820989
FDI48,OUT046,768.3351472360545
DRC24,OUT019,373.3098307288228
NCZ05,OUT017,1646.89934564693
FDJ57,OUT049,3124.4747389379913
FDX11,OUT017,3036.058983984845
FDE09,OUT035,1731.1145932449383
NCK06,OUT049,1984.4335028689409
DRE37,OUT017,3056.842751259001
FDV56,OUT046,1666.2916179520337
FDY43,OUT017,2714.4947500959042
FDV35,OUT013,2531.2082699254306
FDF05,OUT019,594.4936984514039
FDA36,OUT035,3038.839971131028
FDS13,OUT027,5941.802694934541
FDU47,OUT013,2267.1135282250793
FDI36,OUT010,500.908884611505
FDH48,OUT046,1413.293771065334
FDZ14,OUT013,1999.5389560210654
FDS46,OUT013,2000.2232861842294
FDE21,OUT017,1919.5991493690433
FDA26,OUT049,3663.635120753542
FDV12,OUT046,1602.0173659416741
FDL46,OUT019,314.0734102190624
FDN57,OUT013,2295.39544492666
NCJ18,OUT017,1910.6863823030571
FDO36,OUT045,2949.3987757258296
FDX55,OUT018,3324.0288291719394
FDT25,OUT019,308.09230225283574
FDD16,OUT049,1213.0071249151126
NCX18,OUT013,3070.7755739835193
NCG55,OUT018,1803.2451221491156
NCV18,OUT049,1423.4450789378463
NCS18,OUT035,1678.1438337666023
FDC37,OUT045,1672.8608981033333
FDE47,OUT046,2013.6017091229369
DRG49,OUT019,553.6674148068015
FDC39,OUT049,3455.765275821977
FDH24,OUT019,404.3339304422891
FDV39,OUT027,5408.524098528577
NCL17,OUT045,2264.6844228890745
NCY53,OUT035,1861.1892891113646
FDH52,OUT013,1006.9682148135043
NCD19,OUT018,795.6702333736906
FDI44,OUT046,1249.9692407124874
DRD49,OUT027,6138.52119889482
FDN08,OUT035,1945.353982921497
FDO20,OUT027,6564.502928862523
FDY02,OUT046,4102.580459488875
FDX23,OUT045,1526.6497470887152
FDX01,OUT017,1899.8549891691625
FDH20,OUT027,2630.430443043027
NCX41,OUT017,3596.7296243704113
FDD21,OUT027,3101.125602673956
DRH11,OUT019,165.37997733317917
DRE60,OUT018,3571.193150615818
FDB10,OUT013,3846.423295010704
FDH38,OUT013,1928.5346302014048
NCL07,OUT018,561.7084579789697
FDD48,OUT046,1892.507488111826
NCT54,OUT027,2584.0159430070057
FDF32,OUT027,5394.191632764808
DRH51,OUT045,1433.642132600625
DRG03,OUT035,2522.136240894561
NCY42,OUT019,340.20116277065245
FDH32,OUT017,1558.8506826494124
NCJ06,OUT027,3060.972642772917
FDH47,OUT027,2623.0874999530397
FDZ08,OUT018,1312.951724154094
FDK16,OUT017,1562.5281261821522
DRG01,OUT018,1183.3562137737442
NCM53,OUT027,2700.129529521157
NCB07,OUT035,3082.49656854422
NCZ06,OUT035,3811.843034151329
FDU48,OUT049,2092.740228606135
NCB55,OUT027,1682.5716803562038
FDP15,OUT013,4170.015759588189
FDF17,OUT046,3069.679760651794
NCN06,OUT049,2679.707346154257
DRM48,OUT018,554.4318173149214
FDH10,OUT046,3038.7053995388355
FDC60,OUT018,1393.2805948769899
FDE35,OUT018,858.7066225531617
DRI23,OUT013,2643.300212554935
NCR38,OUT013,4012.5141382253464
FDP04,OUT035,1032.6118276493228
NCW17,OUT045,2073.797882930731
FDX34,OUT017,1988.7696309035061
NCK53,OUT045,1588.1331313437556
NCO54,OUT010,186.56252376135612
NCH55,OUT046,2047.7563035466555
FDT44,OUT027,3146.1812963889047
DRG49,OUT046,3996.1354830698474
FDX46,OUT010,172.7188269590034
DRG36,OUT049,2843.58359565636
FDU37,OUT049,1336.622192527056
FDK10,OUT049,3015.213972409803
DRF37,OUT027,6176.90618267567
FDC44,OUT035,1809.9201369132995
FDP15,OUT046,4067.8831189158323
FDZ27,OUT027,1335.7907085656564
FDY22,OUT019,338.6063385907612
DRG51,OUT035,2662.527148417365
FDN58,OUT045,3836.4525861308866
FDW01,OUT049,2528.4710282131778
FDX24,OUT018,1454.3297321301652
FDO51,OUT017,705.7628319428109
FDJ52,OUT027,4140.812457321378
NCY06,OUT010,306.81506168483884
FDE20,OUT018,2641.941689572944
FDT23,OUT010,186.49947131899123
FDQ51,OUT046,763.1331340038226
FDE35,OUT046,970.4204311391167
FDB46,OUT013,3498.5923051507816
NCG19,OUT035,3722.3972425313564
NCL06,OUT018,3526.9518539087744
FDT36,OUT019,80.0315081811375
FDC56,OUT049,1994.716650256504
FDJ26,OUT049,3573.887822017761
FDZ59,OUT017,2744.175231797844
FDV11,OUT027,4639.138147209702
FDR13,OUT010,271.6537743900981
FDI15,OUT018,3876.0662250843416
FDF47,OUT018,3415.9348517239255
NCB54,OUT019,313.21106312408574
NCK19,OUT027,5276.0995166336115
FDX16,OUT017,2495.7593480434866
FDL50,OUT045,2022.6987840597458
NCE31,OUT035,635.0959655872756
DRJ01,OUT049,2628.2640430625106
FDE22,OUT013,2619.8885687251645
FDY20,OUT019,235.11595137887105
NCO14,OUT045,709.7731420456718
NCR50,OUT017,2491.756750535311
DRM47,OUT017,3058.224271104316
FDO27,OUT010,255.62743430530716
FDJ20,OUT027,3274.5739545874676
NCX17,OUT013,3815.297476056998
FDG59,OUT049,656.132526762617
FDD52,OUT045,1671.5131251548773
FDO48,OUT017,3741.8735352817316
FDC59,OUT019,170.13690808777665
FDS15,OUT018,1599.486554450749
FDB47,OUT035,3552.6156586142592
FDV14,OUT019,233.93260298578994
FDB27,OUT013,3074.7570824808568
FDA35,OUT035,2009.4771314058398
FDN51,OUT018,3613.896591973755
FDO39,OUT019,448.9650785899087
FDB28,OUT049,3098.5401417636845
DRJ25,OUT046,786.6134473809235
FDH46,OUT027,2658.586862304392
FDI10,OUT045,2858.5212352840244
FDU21,OUT018,586.1177940545148
FDD09,OUT049,2963.0996001148255
FDD10,OUT046,2930.58120607125
FDN31,OUT010,509.1331459673438
FDA46,OUT018,2959.7235845963755
FDM56,OUT046,1693.2965808363494
FDF11,OUT010,536.3010299483557
FDS32,OUT018,2051.882979105204
NCM06,OUT013,2508.220268561861
FDZ26,OUT045,3868.247524498654
FDO01,OUT013,2100.99022905534
FDJ46,OUT049,2878.1696042532935
FDG26,OUT019,597.5432601803576
FDZ38,OUT035,2871.4326922921623
NCO55,OUT013,1676.8140639105113
FDT60,OUT035,2006.1764585833243
FDW37,OUT049,1496.942238344047
NCK42,OUT018,3288.4932621438948
FDA45,OUT046,2860.0125084972856
FDW55,OUT018,3530.8196750448546
FDY44,OUT017,3077.547258452463
FDQ31,OUT017,1415.3667256469826
FDM09,OUT049,2858.9014740842945
FDH12,OUT018,1585.5032704092337
NCQ43,OUT035,1697.0766004485401
FDT33,OUT035,2714.023420676233
NCT41,OUT018,2356.154746211345
DRJ25,OUT010,136.8028116751639
NCQ41,OUT046,3070.8584421464425
NCN17,OUT049,1627.4228591353701
DRO35,OUT027,2998.8979621470476
FDU27,OUT018,700.5729373877656
FDY43,OUT027,4452.671447185908
FDG46,OUT035,1893.6080889898087
DRL49,OUT018,2250.047013313742
NCB55,OUT049,902.6104098249552
FDK28,OUT049,4159.917562258347
FDO49,OUT045,759.2735757147715
FDT03,OUT013,3033.4173924304555
FDW33,OUT027,2705.542068500651
FDR02,OUT035,1712.901641021925
FDF50,OUT013,3107.98095238822
FDA40,OUT018,1407.6055197084515
NCT53,OUT018,2577.78767772884
FDY60,OUT035,2230.067005636484
FDP44,OUT027,2706.7302198847856
NCQ50,OUT045,3504.989685245253
NCC30,OUT017,2915.7763878438586
FDQ60,OUT018,1898.234769897302
FDG41,OUT046,1705.4113807075264
FDQ03,OUT046,3854.1265208033947
FDM03,OUT045,1679.0672102971396
FDZ51,OUT018,1451.952439537492
DRF51,OUT035,669.1660425448921
FDF39,OUT017,4146.897960889844
FDW52,OUT035,2643.009767923941
FDY22,OUT049,2447.507162869248
FDG14,OUT013,2488.9230461187512
FDA57,OUT017,673.9613589821201
FDL45,OUT019,323.54327162955593
FDX28,OUT046,1572.5091082980996
NCQ54,OUT013,2833.08154261772
FDH40,OUT045,1324.24565194776
FDU52,OUT035,2559.8130262186646
FDT60,OUT010,278.3596557926673
FDK08,OUT045,1598.815696908021
FDN04,OUT049,2951.2517456907863
FDE50,OUT013,3053.7320720840453
FDI16,OUT049,797.5613009549634
FDM50,OUT049,971.4700526861676
NCV30,OUT049,1024.340087669966
FDT44,OUT013,1904.0669209522273
FDY60,OUT013,2457.7401233405085
FDT56,OUT017,929.6525080008538
FDV58,OUT018,2944.667915915128
FDU04,OUT013,2017.989771327424
NCN05,OUT027,5050.432960889456
FDI53,OUT018,2521.0570878245803
FDD34,OUT046,2659.5896226348054
FDW47,OUT027,3191.20819205667
FDT51,OUT027,2949.234953790126
FDO27,OUT013,1571.512942249083
NCQ18,OUT018,1559.432855330403
NCW05,OUT013,1722.3640435794605
FDI15,OUT010,584.0759720420755
NCH43,OUT010,553.9316353598173
FDT40,OUT049,2018.9072727607181
NCG19,OUT017,3711.6092569748384
NCM30,OUT035,682.3058022401887
FDB38,OUT017,2586.959861024801
FDB22,OUT046,2512.8626152460747
FDC58,OUT046,705.7598768247959
NCI29,OUT013,2226.5571001602307
FDA23,OUT010,237.78971573636136
DRG48,OUT013,2435.335704812642
FDV21,OUT013,2045.9456524704995
NCG18,OUT019,257.99569790334584
FDG40,OUT045,643.7466976023776
FDU24,OUT018,1472.5766898737395
FDA22,OUT049,2728.4406968686067
FDY35,OUT046,743.3710577221933
FDJ15,OUT045,3031.7688035001224
NCW18,OUT018,3450.8665906756555
FDK56,OUT018,2933.8605752952135
FDF44,OUT046,2092.7616511466654
FDP51,OUT049,1980.519520598977
FDU22,OUT027,3014.6110930040104
FDM28,OUT017,2912.290436968295
NCL42,OUT046,3728.027903366208
FDJ15,OUT019,491.30305301024987
FDI32,OUT018,1769.5593343013618
DRL11,OUT046,2597.2723778375416
DRO59,OUT018,1164.117931924669
FDA07,OUT019,303.199028918947
NCO53,OUT013,3000.6217456772806
FDO21,OUT045,3749.658332419369
FDW39,OUT045,2906.8338731619374
NCV17,OUT013,2099.844331826441
FDE22,OUT046,2589.2742254878126
NCB06,OUT018,2498.0073786387916
DRF48,OUT017,3044.9347402955623
FDB05,OUT013,4038.1121073577374
FDP28,OUT027,6172.186250397838
FDP23,OUT046,3657.7541308623263
NCS41,OUT018,2891.6448172939295
FDS40,OUT018,558.7766625796257
FDA16,OUT017,3704.1723327446216
FDN20,OUT035,2725.352514669699
FDF04,OUT027,6075.44509253611
DRG36,OUT018,2688.430399098199
FDW16,OUT018,1456.7600832084572
FDU09,OUT017,863.3779447993547
FDW01,OUT046,2525.4456002039437
FDB15,OUT045,4120.568728936899
NCJ17,OUT049,1404.3984768086757
NCT18,OUT018,2892.7974439619807
FDG16,OUT018,3304.3756102168977
FDP27,OUT017,3062.802965985047
FDQ44,OUT027,3203.550969572802
FDL50,OUT027,3218.8512069257577
FDW57,OUT027,4813.333787158534
FDS34,OUT013,1890.1167826366802
NCV30,OUT035,1012.6471744514056
FDD26,OUT018,2887.170044231086
FDA03,OUT045,2437.5864818784125
FDS27,OUT018,2980.519820793404
FDM12,OUT013,3052.854795096367
NCV42,OUT027,2899.7471320671243
NCS41,OUT046,3041.3688646339583
FDN56,OUT018,2098.4987487428
DRK59,OUT046,3795.7512326601804
NCG18,OUT046,1647.0439501782191
NCN26,OUT017,1907.3621791954731
FDI60,OUT027,1776.774370034884
NCI43,OUT049,770.790240755286
NCL17,OUT049,2268.364246650135
FDQ19,OUT019,505.9872128560867
FDY43,OUT049,2725.875634138351
FDR36,OUT049,698.1478901840819
FDJ58,OUT049,2868.6478385689625
DRY23,OUT045,720.822947182195
FDK26,OUT027,5072.464190765223
DRH03,OUT045,1535.560774525493
FDC10,OUT010,282.9371945293795
FDD23,OUT013,3116.8492494352117
FDP32,OUT045,2027.9263156935183
FDO31,OUT035,1328.7488993159577
FDQ57,OUT013,2459.8788432681436
FDX32,OUT027,3857.0754199450016
FDC39,OUT027,5479.008637017248
FDU55,OUT046,4220.680137716674
FDL45,OUT013,2018.5346013236795
DRK37,OUT049,3065.377437528903
FDK22,OUT013,3530.3155495367405
DRG37,OUT027,4141.829214577808
FDK22,OUT017,3616.772263606012
DRH36,OUT018,1121.1952661827052
DRC36,OUT018,2759.5727400112532
DRE03,OUT027,1167.7327160639152
FDF34,OUT046,3072.28558100883
FDZ22,OUT046,1381.9143412720841
FDC44,OUT010,286.68274048787083
FDN31,OUT027,5099.490996471646
FDO03,OUT017,3834.3593723189865
FDA01,OUT049,949.655461962522
NCH42,OUT049,3783.6698672756465
FDF46,OUT018,1819.3493829202744
